,BEGIN_TIME,RATE,THRESHOLD,ALARM
0,2018/9/23,95.8333333333333,0.0,0
1,2018/9/23 0:15:00,100.0,0.0,0
2,2018/9/23 0:30:00,100.0,0.0,0
3,2018/9/23 0:45:00,100.0,0.0,0
4,2018/9/23 1:15:00,100.0,0.0,0
5,2018/9/23 1:30:00,100.0,0.0,0
6,2018/9/23 1:45:00,100.0,0.0,0
7,2018/9/23 2:00:00,100.0,0.0,0
8,2018/9/23 2:15:00,100.0,0.0,0
9,2018/9/23 2:30:00,100.0,0.0,0
10,2018/9/23 2:45:00,100.0,0.0,0
11,2018/9/23 3:00:00,100.0,0.0,0
12,2018/9/23 3:15:00,100.0,0.0,0
13,2018/9/23 3:30:00,95.4545454545454,0.0,0
14,2018/9/23 3:45:00,92.85714285714279,0.0,0
15,2018/9/23 4:00:00,100.0,0.0,0
16,2018/9/23 4:15:00,100.0,0.0,0
17,2018/9/23 4:30:00,100.0,0.0,0
18,2018/9/23 4:45:00,100.0,0.0,0
19,2018/9/23 5:00:00,100.0,0.0,0
20,2018/9/23 5:15:00,100.0,0.0,0
21,2018/9/23 5:30:00,100.0,0.0,0
22,2018/9/23 5:45:00,100.0,0.0,0
23,2018/9/23 6:00:00,100.0,0.0,0
24,2018/9/23 6:15:00,100.0,0.0,0
25,2018/9/23 6:30:00,100.0,0.0,0
26,2018/9/23 6:45:00,95.8333333333333,0.0,0
27,2018/9/23 7:00:00,100.0,0.0,0
28,2018/9/23 7:15:00,100.0,0.0,0
29,2018/9/23 7:30:00,100.0,0.0,0
30,2018/9/23 7:45:00,91.6666666666667,0.0,0
31,2018/9/23 8:00:00,100.0,0.0,0
32,2018/9/23 8:15:00,93.3333333333333,0.0,0
33,2018/9/23 8:30:00,96.29629629629628,0.0,0
34,2018/9/23 8:45:00,96.6666666666667,0.0,0
35,2018/9/23 9:00:00,94.44444444444441,0.0,0
36,2018/9/23 9:15:00,86.9565217391304,0.0,0
37,2018/9/23 9:30:00,97.4358974358974,0.0,0
38,2018/9/23 9:45:00,100.0,0.0,0
39,2018/9/23 10:00:00,88.57142857142858,0.0,0
40,2018/9/23 10:15:00,100.0,0.0,0
41,2018/9/23 10:30:00,100.0,0.0,0
42,2018/9/23 10:45:00,76.47058823529409,0.0,0
43,2018/9/23 11:00:00,63.3333333333333,0.0,0
44,2018/9/23 11:15:00,100.0,0.0,0
45,2018/9/23 11:30:00,73.3333333333333,0.0,0
46,2018/9/23 11:45:00,79.1666666666667,0.0,0
47,2018/9/23 12:00:00,95.23809523809521,0.0,0
48,2018/9/23 12:15:00,97.2972972972973,0.0,0
49,2018/9/23 12:30:00,100.0,0.0,0
50,2018/9/23 12:45:00,76.0,0.0,0
51,2018/9/23 13:00:00,100.0,0.0,0
52,2018/9/23 13:15:00,83.3333333333333,0.0,0
53,2018/9/23 13:30:00,97.7272727272727,0.0,0
54,2018/9/23 13:45:00,83.3333333333333,0.0,0
55,2018/9/23 14:00:00,94.5945945945946,0.0,0
56,2018/9/23 14:15:00,95.4545454545454,0.0,0
57,2018/9/23 14:30:00,100.0,0.0,0
58,2018/9/23 14:45:00,92.30769230769228,0.0,0
59,2018/9/23 15:00:00,92.30769230769228,0.0,0
60,2018/9/23 15:15:00,100.0,0.0,0
61,2018/9/23 15:30:00,95.23809523809521,0.0,0
62,2018/9/23 15:45:00,92.85714285714279,0.0,0
63,2018/9/23 16:00:00,83.3333333333333,0.0,0
64,2018/9/23 16:15:00,100.0,0.0,0
65,2018/9/23 16:30:00,100.0,0.0,0
66,2018/9/23 16:45:00,96.551724137931,0.0,0
67,2018/9/23 17:00:00,79.3103448275862,0.0,0
68,2018/9/23 17:15:00,95.23809523809521,0.0,0
69,2018/9/23 17:30:00,85.71428571428571,0.0,0
70,2018/9/23 17:45:00,96.42857142857142,0.9,0
71,2018/9/23 18:00:00,100.0,0.0,0
72,2018/9/23 18:15:00,100.0,0.0,0
73,2018/9/23 18:30:00,97.2222222222222,0.9,0
74,2018/9/23 18:45:00,96.6101694915254,0.9,0
75,2018/9/23 19:00:00,95.6521739130435,0.9,0
76,2018/9/23 19:15:00,97.7777777777778,0.0,0
77,2018/9/23 19:30:00,95.0,0.0,0
78,2018/9/23 19:45:00,100.0,0.0,0
79,2018/9/23 20:00:00,98.4126984126984,0.9,0
80,2018/9/23 20:15:00,97.0,0.9,0
81,2018/9/23 20:30:00,96.12403100775192,0.9,0
82,2018/9/23 20:45:00,97.69230769230772,0.9,0
83,2018/9/23 21:00:00,96.6666666666667,0.9,0
84,2018/9/23 21:15:00,94.38202247191008,0.9,0
85,2018/9/23 21:30:00,89.65517241379308,0.9,1
86,2018/9/23 21:45:00,91.358024691358,0.9,0
87,2018/9/23 22:00:00,97.752808988764,0.9,0
88,2018/9/23 22:15:00,95.0,0.9,0
89,2018/9/23 22:30:00,100.0,0.9,0
90,2018/9/23 22:45:00,96.29629629629628,0.9,0
91,2018/9/23 23:00:00,97.64705882352942,0.9,0
92,2018/9/23 23:15:00,95.0819672131148,0.9,0
93,2018/9/23 23:30:00,94.5454545454545,0.9,0
94,2018/9/23 23:45:00,100.0,0.9,0
95,2018/9/24,97.0588235294118,0.0,0
96,2018/9/24 0:15:00,100.0,0.9,0
97,2018/9/24 0:30:00,100.0,0.0,0
98,2018/9/24 0:45:00,92.156862745098,0.9,0
99,2018/9/24 1:00:00,96.72131147540979,0.9,0
100,2018/9/24 1:15:00,96.6101694915254,0.9,0
101,2018/9/24 1:30:00,98.0392156862745,0.9,0
102,2018/9/24 1:45:00,82.4561403508772,0.9,1
103,2018/9/24 2:00:00,90.0,0.9,0
104,2018/9/24 2:15:00,100.0,0.9,0
105,2018/9/24 2:30:00,89.0909090909091,0.9,1
106,2018/9/24 2:45:00,96.29629629629628,0.9,0
107,2018/9/24 3:00:00,100.0,0.0,0
108,2018/9/24 3:15:00,92.06349206349199,0.9,0
109,2018/9/24 3:30:00,81.6666666666667,0.9,1
110,2018/9/24 3:45:00,93.0232558139535,0.0,0
111,2018/9/24 4:00:00,97.1428571428571,0.0,0
112,2018/9/24 4:15:00,100.0,0.0,0
113,2018/9/24 4:30:00,100.0,0.0,0
114,2018/9/24 4:45:00,100.0,0.0,0
115,2018/9/24 5:00:00,93.61702127659572,0.0,0
116,2018/9/24 5:15:00,100.0,0.0,0
117,2018/9/24 5:30:00,84.6153846153846,0.0,0
118,2018/9/24 5:45:00,100.0,0.0,0
119,2018/9/24 6:00:00,98.07692307692308,0.9,0
120,2018/9/24 6:15:00,100.0,0.0,0
121,2018/9/24 6:30:00,89.7959183673469,0.0,0
122,2018/9/24 6:45:00,97.8260869565217,0.0,0
123,2018/9/24 7:00:00,94.44444444444441,0.9,0
124,2018/9/24 7:15:00,100.0,0.9,0
125,2018/9/24 7:30:00,95.14563106796119,0.9,0
126,2018/9/24 7:45:00,98.46153846153852,0.9,0
127,2018/9/24 8:00:00,97.4358974358974,0.9,0
128,2018/9/24 8:15:00,96.29629629629628,0.9,0
129,2018/9/24 8:30:00,98.94736842105259,0.9,0
130,2018/9/24 8:45:00,93.75,0.9,0
131,2018/9/24 9:00:00,100.0,0.9,0
132,2018/9/24 9:15:00,94.94949494949492,0.9,0
133,2018/9/24 9:30:00,93.10344827586201,0.9,0
134,2018/9/24 9:45:00,96.4912280701754,0.9,0
135,2018/9/24 10:00:00,91.6666666666667,0.9,0
136,2018/9/24 10:15:00,93.3962264150943,0.9,0
137,2018/9/24 10:30:00,92.30769230769228,0.9,0
138,2018/9/24 10:45:00,89.21568627450979,0.9,1
139,2018/9/24 11:00:00,92.1259842519685,0.9,0
140,2018/9/24 11:15:00,94.0217391304348,0.9,0
141,2018/9/24 11:30:00,97.95918367346941,0.9,0
142,2018/9/24 11:45:00,95.8677685950413,0.9,0
143,2018/9/24 12:00:00,96.3636363636364,0.9,0
144,2018/9/24 12:15:00,93.6708860759494,0.9,0
145,2018/9/24 12:30:00,92.4528301886792,0.9,0
146,2018/9/24 12:45:00,98.63945578231292,0.9,0
147,2018/9/24 13:00:00,94.375,0.9,0
148,2018/9/24 13:15:00,92.0863309352518,0.9,0
149,2018/9/24 13:30:00,88.80597014925371,0.9,1
150,2018/9/24 13:45:00,96.7479674796748,0.9,0
151,2018/9/24 14:00:00,95.2,0.9,0
152,2018/9/24 14:15:00,94.06779661016952,0.9,0
153,2018/9/24 14:30:00,95.6521739130435,0.9,0
154,2018/9/24 14:45:00,97.2477064220183,0.9,0
155,2018/9/24 15:00:00,94.2857142857143,0.9,0
