,BEGIN_TIME,RATE,THRESHOLD,ALARM
0,2018/9/23,99.80039920159679,0.9625,0
1,2018/9/23 0:15:00,100.0,0.94,0
2,2018/9/23 0:30:00,99.7885835095137,0.94,0
3,2018/9/23 0:45:00,95.68345323741009,0.94,0
4,2018/9/23 1:15:00,100.0,0.94,0
5,2018/9/23 1:30:00,100.0,0.94,0
6,2018/9/23 1:45:00,100.0,0.94,0
7,2018/9/23 2:00:00,100.0,0.94,0
8,2018/9/23 2:15:00,100.0,0.94,0
9,2018/9/23 2:30:00,99.73474801061009,0.94,0
10,2018/9/23 2:45:00,100.0,0.94,0
11,2018/9/23 3:00:00,100.0,0.94,0
12,2018/9/23 3:15:00,100.0,0.94,0
13,2018/9/23 3:30:00,100.0,0.94,0
14,2018/9/23 3:45:00,99.71910112359552,0.94,0
15,2018/9/23 4:00:00,99.7134670487106,0.94,0
16,2018/9/23 4:15:00,99.45799457994579,0.94,0
17,2018/9/23 4:30:00,99.72602739726031,0.94,0
18,2018/9/23 4:45:00,99.72677595628409,0.94,0
19,2018/9/23 5:00:00,99.71910112359552,0.94,0
20,2018/9/23 5:15:00,100.0,0.94,0
21,2018/9/23 5:30:00,100.0,0.94,0
22,2018/9/23 5:45:00,100.0,0.94,0
23,2018/9/23 6:00:00,99.7282608695652,0.94,0
24,2018/9/23 6:15:00,99.77578475336321,0.94,0
25,2018/9/23 6:30:00,99.80582524271841,0.9625,0
26,2018/9/23 6:45:00,99.8185117967332,0.9625,0
27,2018/9/23 7:00:00,99.8245614035088,0.9625,0
28,2018/9/23 7:15:00,100.0,0.9625,0
29,2018/9/23 7:30:00,99.7252747252747,0.9625,0
30,2018/9/23 7:45:00,99.86320109439121,0.9625,0
31,2018/9/23 8:00:00,99.7542997542998,0.97,0
32,2018/9/23 8:15:00,99.87577639751551,0.97,0
33,2018/9/23 8:30:00,99.87012987012993,0.9625,0
34,2018/9/23 8:45:00,100.0,0.97,0
35,2018/9/23 9:00:00,99.23413566739609,0.97,0
36,2018/9/23 9:15:00,99.4949494949495,0.97,0
37,2018/9/23 9:30:00,99.3427230046948,0.9940000000000001,1
38,2018/9/23 9:45:00,99.59308240081378,0.97,0
39,2018/9/23 10:00:00,99.77553310886641,0.97,0
40,2018/9/23 10:15:00,99.67141292442498,0.97,0
41,2018/9/23 10:30:00,99.1480298189563,0.97,0
42,2018/9/23 10:45:00,99.7706422018349,0.97,0
43,2018/9/23 11:00:00,99.65635738831621,0.97,0
44,2018/9/23 11:15:00,99.49341438703141,0.97,0
45,2018/9/23 11:30:00,99.9022482893451,0.9940000000000001,0
46,2018/9/23 11:45:00,99.8233215547703,0.9940000000000001,0
47,2018/9/23 12:00:00,96.4594127806563,0.9940000000000001,1
48,2018/9/23 12:15:00,98.7096774193548,0.9940000000000001,1
49,2018/9/23 12:30:00,99.2939099735216,0.9940000000000001,1
50,2018/9/23 12:45:00,99.21813917122749,0.9940000000000001,1
51,2018/9/23 13:00:00,99.0808823529412,0.9940000000000001,1
52,2018/9/23 13:15:00,99.29078014184401,0.97,0
53,2018/9/23 13:30:00,99.59432048681542,0.97,0
54,2018/9/23 13:45:00,99.68387776606951,0.97,0
55,2018/9/23 14:00:00,99.2592592592593,0.97,0
56,2018/9/23 14:15:00,99.7679814385151,0.97,0
57,2018/9/23 14:30:00,97.69417475728147,0.97,0
58,2018/9/23 14:45:00,99.65714285714279,0.97,0
59,2018/9/23 15:00:00,99.85855728429979,0.9625,0
60,2018/9/23 15:15:00,99.5702005730659,0.9625,0
61,2018/9/23 15:30:00,99.83974358974359,0.9625,0
62,2018/9/23 15:45:00,97.8653530377668,0.9625,0
63,2018/9/23 16:00:00,97.85330948121641,0.9625,0
64,2018/9/23 16:15:00,98.90710382513659,0.9625,0
65,2018/9/23 16:30:00,99.2957746478873,0.9625,0
66,2018/9/23 16:45:00,99.80198019801979,0.9625,0
67,2018/9/23 17:00:00,96.56488549618321,0.9625,0
68,2018/9/23 17:15:00,99.3119266055046,0.94,0
69,2018/9/23 17:30:00,98.8847583643123,0.9625,0
70,2018/9/23 17:45:00,97.7366255144033,0.94,0
71,2018/9/23 18:00:00,99.6047430830039,0.9625,0
72,2018/9/23 18:15:00,99.6153846153846,0.9625,0
73,2018/9/23 18:30:00,99.78494623655908,0.94,0
74,2018/9/23 18:45:00,100.0,0.94,0
75,2018/9/23 19:00:00,99.29078014184401,0.94,0
76,2018/9/23 19:15:00,96.606334841629,0.94,0
77,2018/9/23 19:30:00,98.22335025380708,0.94,0
78,2018/9/23 19:45:00,99.4778067885117,0.94,0
79,2018/9/23 20:00:00,96.12403100775192,0.94,0
80,2018/9/23 20:15:00,97.9166666666667,0.94,0
81,2018/9/23 20:30:00,96.73366834170851,0.94,0
82,2018/9/23 20:45:00,99.73474801061009,0.94,0
83,2018/9/23 21:00:00,98.3695652173913,0.94,0
84,2018/9/23 21:15:00,97.1649484536082,0.94,0
85,2018/9/23 21:30:00,97.9487179487179,0.94,0
86,2018/9/23 21:45:00,95.95687331536392,0.94,0
87,2018/9/23 22:00:00,98.58757062146893,0.94,0
88,2018/9/23 22:15:00,97.5051975051975,0.94,0
89,2018/9/23 22:30:00,99.5359628770302,0.94,0
90,2018/9/23 22:45:00,95.33169533169529,0.94,0
91,2018/9/23 23:00:00,99.4565217391304,0.94,0
92,2018/9/23 23:15:00,99.2125984251968,0.94,0
93,2018/9/23 23:30:00,99.7032640949555,0.94,0
94,2018/9/23 23:45:00,99.32885906040268,0.9,0
95,2018/9/24,99.7175141242938,0.94,0
96,2018/9/24 0:15:00,99.67213114754101,0.94,0
97,2018/9/24 0:30:00,100.0,0.94,0
98,2018/9/24 0:45:00,100.0,0.94,0
99,2018/9/24 1:15:00,99.3506493506493,0.94,0
100,2018/9/24 1:30:00,99.6996996996997,0.94,0
101,2018/9/24 1:45:00,100.0,0.9,0
102,2018/9/24 2:00:00,100.0,0.9,0
103,2018/9/24 2:15:00,99.6527777777778,0.9,0
104,2018/9/24 2:30:00,100.0,0.9,0
105,2018/9/24 2:45:00,99.64664310954059,0.9,0
106,2018/9/24 3:00:00,100.0,0.9,0
107,2018/9/24 3:15:00,99.68354430379749,0.94,0
108,2018/9/24 3:30:00,100.0,0.9,0
109,2018/9/24 3:45:00,100.0,0.9,0
110,2018/9/24 4:00:00,100.0,0.9,0
111,2018/9/24 4:15:00,100.0,0.9,0
112,2018/9/24 4:30:00,100.0,0.9,0
113,2018/9/24 4:45:00,100.0,0.9,0
114,2018/9/24 5:00:00,100.0,0.9,0
115,2018/9/24 5:15:00,100.0,0.9,0
116,2018/9/24 5:30:00,100.0,0.9,0
117,2018/9/24 5:45:00,100.0,0.94,0
118,2018/9/24 6:00:00,100.0,0.94,0
119,2018/9/24 6:15:00,100.0,0.9,0
120,2018/9/24 6:30:00,100.0,0.94,0
121,2018/9/24 6:45:00,100.0,0.94,0
122,2018/9/24 7:00:00,100.0,0.94,0
123,2018/9/24 7:15:00,99.7175141242938,0.94,0
124,2018/9/24 7:30:00,99.4594594594595,0.94,0
125,2018/9/24 7:45:00,100.0,0.94,0
126,2018/9/24 8:00:00,99.77578475336321,0.94,0
127,2018/9/24 8:15:00,98.98167006109979,0.94,0
128,2018/9/24 8:30:00,100.0,0.94,0
129,2018/9/24 8:45:00,99.3039443155452,0.94,0
130,2018/9/24 9:00:00,99.49622166246849,0.94,0
131,2018/9/24 9:15:00,99.5049504950495,0.94,0
132,2018/9/24 9:30:00,100.0,0.94,0
133,2018/9/24 9:45:00,99.7005988023952,0.94,0
134,2018/9/24 10:00:00,100.0,0.94,0
135,2018/9/24 10:15:00,100.0,0.94,0
136,2018/9/24 10:30:00,99.52267303102622,0.94,0
137,2018/9/24 10:45:00,99.3039443155452,0.94,0
138,2018/9/24 11:00:00,98.5330073349633,0.94,0
139,2018/9/24 11:15:00,99.77426636568848,0.94,0
140,2018/9/24 11:30:00,99.45504087193459,0.94,0
141,2018/9/24 11:45:00,99.2941176470588,0.94,0
142,2018/9/24 12:00:00,97.60638297872343,0.94,0
143,2018/9/24 12:15:00,98.51380042462841,0.94,0
144,2018/9/24 12:30:00,98.92933618843679,0.94,0
145,2018/9/24 12:45:00,98.45814977973568,0.94,0
146,2018/9/24 13:00:00,96.6850828729282,0.94,0
147,2018/9/24 13:15:00,99.45205479452049,0.94,0
148,2018/9/24 13:30:00,98.6434108527132,0.9625,0
149,2018/9/24 13:45:00,95.74861367837342,0.9625,1
150,2018/9/24 14:00:00,99.0430622009569,0.94,0
151,2018/9/24 14:15:00,99.7368421052632,0.94,0
152,2018/9/24 14:30:00,97.83653846153852,0.94,0
153,2018/9/24 14:45:00,95.3346855983773,0.94,0
154,2018/9/24 15:00:00,97.3360655737705,0.94,0
155,2018/9/24 15:15:00,97.49430523918,0.94,0
156,2018/9/24 15:30:00,98.7603305785124,0.94,0
157,2018/9/24 15:45:00,99.61389961389959,0.9625,0
158,2018/9/24 16:00:00,99.64093357271092,0.9625,0
159,2018/9/24 16:15:00,98.8416988416988,0.9625,0
160,2018/9/24 16:30:00,99.8046875,0.9625,0
161,2018/9/24 16:45:00,99.5841995841996,0.94,0
162,2018/9/24 17:00:00,100.0,0.94,0
163,2018/9/24 17:15:00,99.34497816593893,0.94,0
164,2018/9/24 17:30:00,99.1434689507495,0.94,0
165,2018/9/24 17:45:00,98.64253393665159,0.94,0
166,2018/9/24 18:00:00,99.30232558139532,0.94,0
167,2018/9/24 18:15:00,100.0,0.94,0
168,2018/9/24 18:30:00,99.39939939939941,0.94,0
169,2018/9/24 18:45:00,100.0,0.94,0
170,2018/9/24 19:00:00,99.6932515337423,0.94,0
171,2018/9/24 19:15:00,100.0,0.94,0
172,2018/9/24 19:30:00,99.44289693593308,0.94,0
173,2018/9/24 19:45:00,100.0,0.94,0
174,2018/9/24 20:00:00,99.72752043596728,0.94,0
175,2018/9/24 20:15:00,100.0,0.94,0
176,2018/9/24 20:30:00,99.28825622775801,0.9,0
177,2018/9/24 20:45:00,98.1343283582089,0.9,0
178,2018/9/24 21:00:00,98.932384341637,0.9,0
179,2018/9/24 21:15:00,98.44236760124608,0.94,0
180,2018/9/24 21:30:00,98.9864864864865,0.9,0
181,2018/9/24 21:45:00,99.079754601227,0.94,0
182,2018/9/24 22:00:00,100.0,0.9,0
183,2018/9/24 22:15:00,100.0,0.9,0
184,2018/9/24 22:30:00,99.58847736625508,0.9,0
185,2018/9/24 22:45:00,99.5726495726496,0.9,0
186,2018/9/24 23:00:00,99.5555555555555,0.9,0
187,2018/9/24 23:15:00,100.0,0.9,0
188,2018/9/24 23:30:00,97.84482758620692,0.9,0
189,2018/9/24 23:45:00,100.0,0.9,0
190,2018/9/25,100.0,0.9,0
191,2018/9/25 0:15:00,100.0,0.9,0
192,2018/9/25 0:30:00,100.0,0.9,0
193,2018/9/25 0:45:00,100.0,0.9,0
194,2018/9/25 1:15:00,100.0,0.9,0
195,2018/9/25 1:30:00,100.0,0.9,0
196,2018/9/25 1:45:00,100.0,0.9,0
197,2018/9/25 2:00:00,100.0,0.9,0
198,2018/9/25 2:15:00,100.0,0.9,0
199,2018/9/25 2:30:00,100.0,0.9,0
200,2018/9/25 2:45:00,100.0,0.9,0
201,2018/9/25 3:00:00,100.0,0.9,0
202,2018/9/25 3:15:00,100.0,0.9,0
203,2018/9/25 3:30:00,100.0,0.9,0
204,2018/9/25 3:45:00,100.0,0.9,0
205,2018/9/25 4:00:00,100.0,0.9,0
206,2018/9/25 4:15:00,100.0,0.9,0
207,2018/9/25 4:30:00,100.0,0.9,0
208,2018/9/25 4:45:00,100.0,0.9,0
209,2018/9/25 5:00:00,100.0,0.9,0
210,2018/9/25 5:15:00,100.0,0.9,0
211,2018/9/25 5:30:00,100.0,0.9,0
212,2018/9/25 5:45:00,100.0,0.9,0
213,2018/9/25 6:00:00,100.0,0.9,0
214,2018/9/25 6:15:00,100.0,0.9,0
215,2018/9/25 6:30:00,99.64539007092199,0.9,0
216,2018/9/25 6:45:00,99.6815286624204,0.94,0
217,2018/9/25 7:00:00,100.0,0.9,0
218,2018/9/25 7:15:00,100.0,0.94,0
219,2018/9/25 7:30:00,99.6913580246913,0.94,0
220,2018/9/25 7:45:00,100.0,0.9,0
221,2018/9/25 8:00:00,100.0,0.94,0
222,2018/9/25 8:15:00,100.0,0.9,0
223,2018/9/25 8:30:00,99.2,0.9,0
224,2018/9/25 8:45:00,99.6108949416342,0.9,0
225,2018/9/25 9:00:00,98.9051094890511,0.9,0
226,2018/9/25 9:15:00,99.5327102803738,0.9,0
227,2018/9/25 9:30:00,99.60159362549801,0.9,0
228,2018/9/25 9:45:00,100.0,0.9,0
229,2018/9/25 10:00:00,100.0,0.9,0
230,2018/9/25 10:15:00,98.9247311827957,0.9,0
231,2018/9/25 10:30:00,99.5348837209302,0.9,0
232,2018/9/25 10:45:00,99.6428571428571,0.9,0
233,2018/9/25 11:00:00,100.0,0.9,0
234,2018/9/25 11:15:00,100.0,0.9,0
235,2018/9/25 11:30:00,100.0,0.9,0
236,2018/9/25 11:45:00,100.0,0.9,0
237,2018/9/25 12:00:00,100.0,0.9,0
238,2018/9/25 12:15:00,99.5726495726496,0.9,0
239,2018/9/25 12:30:00,98.7755102040816,0.9,0
240,2018/9/25 12:45:00,99.6153846153846,0.9,0
241,2018/9/25 13:00:00,96.07142857142858,0.9,0
242,2018/9/25 13:15:00,99.1561181434599,0.9,0
243,2018/9/25 13:30:00,100.0,0.9,0
244,2018/9/25 13:45:00,98.2758620689655,0.9,0
245,2018/9/25 14:00:00,100.0,0.9,0
246,2018/9/25 14:15:00,99.2307692307692,0.9,0
247,2018/9/25 14:30:00,100.0,0.9,0
248,2018/9/25 14:45:00,100.0,0.9,0
249,2018/9/25 15:00:00,100.0,0.9,0
250,2018/9/25 15:15:00,100.0,0.9,0
251,2018/9/25 15:30:00,99.0697674418604,0.9,0
252,2018/9/25 15:45:00,99.62825278810408,0.9,0
253,2018/9/25 16:00:00,99.625468164794,0.9,0
254,2018/9/25 16:15:00,99.63235294117649,0.9,0
255,2018/9/25 16:30:00,97.73755656108601,0.9,0
256,2018/9/25 16:45:00,99.0990990990991,0.9,0
257,2018/9/25 17:00:00,100.0,0.9,0
258,2018/9/25 17:15:00,98.68995633187772,0.9,0
259,2018/9/25 17:30:00,99.6197718631179,0.9,0
260,2018/9/25 17:45:00,99.6815286624204,0.94,0
261,2018/9/25 18:00:00,100.0,0.94,0
262,2018/9/25 18:15:00,100.0,0.94,0
263,2018/9/25 18:30:00,100.0,0.9,0
264,2018/9/25 18:45:00,100.0,0.94,0
265,2018/9/25 19:00:00,100.0,0.94,0
266,2018/9/25 19:15:00,100.0,0.94,0
267,2018/9/25 19:30:00,100.0,0.9,0
268,2018/9/25 19:45:00,100.0,0.9,0
269,2018/9/25 20:00:00,96.8181818181818,0.9,0
270,2018/9/25 20:15:00,100.0,0.9,0
271,2018/9/25 20:30:00,100.0,0.9,0
272,2018/9/25 20:45:00,99.0291262135922,0.9,0
273,2018/9/25 21:00:00,99.5049504950495,0.9,0
274,2018/9/25 21:15:00,100.0,0.9,0
275,2018/9/25 21:30:00,99.57805907172992,0.9,0
276,2018/9/25 21:45:00,100.0,0.9,0
277,2018/9/25 22:00:00,100.0,0.9,0
278,2018/9/25 22:15:00,98.3333333333333,0.9,0
279,2018/9/25 22:30:00,99.51690821256041,0.9,0
280,2018/9/25 22:45:00,100.0,0.9,0
281,2018/9/25 23:00:00,98.15668202764981,0.9,0
282,2018/9/25 23:15:00,100.0,0.9,0
283,2018/9/25 23:30:00,99.5412844036697,0.9,0
284,2018/9/25 23:45:00,100.0,0.9,0
285,2018/9/26,100.0,0.9,0
286,2018/9/26 0:15:00,100.0,0.9,0
287,2018/9/26 0:30:00,100.0,0.9,0
288,2018/9/26 0:45:00,100.0,0.9,0
289,2018/9/26 1:00:00,100.0,0.9,0
290,2018/9/26 1:15:00,100.0,0.9,0
291,2018/9/26 1:30:00,100.0,0.9,0
292,2018/9/26 1:45:00,100.0,0.9,0
293,2018/9/26 2:00:00,100.0,0.9,0
294,2018/9/26 2:15:00,100.0,0.9,0
295,2018/9/26 2:30:00,100.0,0.9,0
296,2018/9/26 2:45:00,100.0,0.9,0
297,2018/9/26 3:00:00,100.0,0.9,0
298,2018/9/26 3:15:00,100.0,0.9,0
299,2018/9/26 3:30:00,100.0,0.9,0
300,2018/9/26 3:45:00,100.0,0.9,0
301,2018/9/26 4:00:00,100.0,0.9,0
302,2018/9/26 4:15:00,100.0,0.9,0
303,2018/9/26 4:30:00,99.5348837209302,0.9,0
304,2018/9/26 4:45:00,100.0,0.9,0
305,2018/9/26 5:00:00,100.0,0.9,0
306,2018/9/26 5:15:00,100.0,0.9,0
307,2018/9/26 5:30:00,100.0,0.9,0
308,2018/9/26 5:45:00,100.0,0.9,0
309,2018/9/26 6:00:00,99.56140350877192,0.9,0
310,2018/9/26 6:15:00,100.0,0.9,0
311,2018/9/26 6:30:00,99.6124031007752,0.9,0
312,2018/9/26 6:45:00,99.62264150943399,0.9,0
313,2018/9/26 7:00:00,99.29328621908128,0.9,0
314,2018/9/26 7:15:00,100.0,0.9,0
315,2018/9/26 7:30:00,100.0,0.9,0
316,2018/9/26 7:45:00,100.0,0.9,0
317,2018/9/26 8:00:00,99.5049504950495,0.9,0
318,2018/9/26 8:15:00,99.4318181818182,0.9,0
319,2018/9/26 8:30:00,100.0,0.9,0
320,2018/9/26 8:45:00,99.5121951219512,0.9,0
321,2018/9/26 9:00:00,99.5475113122172,0.9,0
322,2018/9/26 9:15:00,100.0,0.9,0
323,2018/9/26 9:30:00,99.1769547325103,0.9,0
324,2018/9/26 9:45:00,100.0,0.9,0
325,2018/9/26 10:00:00,99.43502824858759,0.9,0
326,2018/9/26 10:15:00,100.0,0.9,0
327,2018/9/26 10:30:00,99.4117647058823,0.9,0
328,2018/9/26 10:45:00,99.5,0.9,0
329,2018/9/26 11:00:00,99.1189427312775,0.9,0
330,2018/9/26 11:15:00,99.48186528497408,0.9,0
331,2018/9/26 11:30:00,100.0,0.9,0
332,2018/9/26 11:45:00,100.0,0.9,0
333,2018/9/26 12:00:00,100.0,0.9,0
334,2018/9/26 12:15:00,100.0,0.9,0
335,2018/9/26 12:30:00,100.0,0.9,0
336,2018/9/26 12:45:00,99.5348837209302,0.9,0
337,2018/9/26 13:00:00,99.5454545454545,0.9,0
338,2018/9/26 13:15:00,100.0,0.9,0
339,2018/9/26 13:30:00,99.62264150943399,0.9,0
340,2018/9/26 13:45:00,99.6062992125984,0.9,0
341,2018/9/26 14:00:00,100.0,0.9,0
342,2018/9/26 14:15:00,100.0,0.9,0
343,2018/9/26 14:30:00,100.0,0.9,0
344,2018/9/26 14:45:00,99.3103448275862,0.9,0
345,2018/9/26 15:00:00,98.31932773109241,0.9,0
346,2018/9/26 15:15:00,99.1489361702127,0.9,0
347,2018/9/26 15:30:00,100.0,0.9,0
348,2018/9/26 15:45:00,100.0,0.9,0
349,2018/9/26 16:00:00,100.0,0.9,0
350,2018/9/26 16:15:00,99.61832061068701,0.9,0
351,2018/9/26 16:30:00,100.0,0.94,0
352,2018/9/26 16:45:00,100.0,0.94,0
353,2018/9/26 17:00:00,99.68253968253971,0.94,0
354,2018/9/26 17:15:00,100.0,0.94,0
355,2018/9/26 17:30:00,100.0,0.94,0
356,2018/9/26 17:45:00,99.6753246753247,0.94,0
357,2018/9/26 18:00:00,99.07692307692308,0.94,0
358,2018/9/26 18:15:00,99.76190476190479,0.94,0
359,2018/9/26 18:30:00,100.0,0.94,0
360,2018/9/26 18:45:00,99.0314769975787,0.94,0
361,2018/9/26 19:00:00,100.0,0.94,0
362,2018/9/26 19:15:00,100.0,0.94,0
363,2018/9/26 19:30:00,99.70845481049558,0.94,0
364,2018/9/26 19:45:00,100.0,0.9,0
365,2018/9/26 20:00:00,99.36708860759492,0.94,0
366,2018/9/26 20:15:00,100.0,0.94,0
367,2018/9/26 20:30:00,99.7429305912596,0.94,0
368,2018/9/26 20:45:00,99.4475138121547,0.94,0
369,2018/9/26 21:00:00,98.76543209876543,0.94,0
370,2018/9/26 21:15:00,100.0,0.9,0
371,2018/9/26 21:30:00,98.72611464968149,0.94,0
372,2018/9/26 21:45:00,99.38271604938272,0.94,0
373,2018/9/26 22:00:00,100.0,0.94,0
374,2018/9/26 22:15:00,100.0,0.94,0
375,2018/9/26 22:30:00,98.5964912280702,0.9,0
376,2018/9/26 22:45:00,99.65156794425093,0.9,0
377,2018/9/26 23:00:00,99.6363636363636,0.9,0
378,2018/9/26 23:15:00,100.0,0.9,0
379,2018/9/26 23:30:00,100.0,0.9,0
380,2018/9/26 23:45:00,100.0,0.9,0
381,2018/9/27,100.0,0.9,0
382,2018/9/27 0:15:00,100.0,0.9,0
383,2018/9/27 0:30:00,99.6197718631179,0.9,0
384,2018/9/27 0:45:00,100.0,0.9,0
385,2018/9/27 1:15:00,100.0,0.9,0
386,2018/9/27 1:30:00,100.0,0.9,0
387,2018/9/27 1:45:00,100.0,0.9,0
388,2018/9/27 2:00:00,100.0,0.9,0
389,2018/9/27 2:15:00,100.0,0.94,0
390,2018/9/27 2:30:00,100.0,0.94,0
391,2018/9/27 2:45:00,100.0,0.94,0
392,2018/9/27 3:00:00,100.0,0.9,0
393,2018/9/27 3:15:00,100.0,0.94,0
394,2018/9/27 3:30:00,100.0,0.94,0
395,2018/9/27 3:45:00,100.0,0.94,0
396,2018/9/27 4:00:00,100.0,0.9,0
397,2018/9/27 4:15:00,100.0,0.9,0
398,2018/9/27 4:30:00,100.0,0.9,0
399,2018/9/27 4:45:00,100.0,0.9,0
400,2018/9/27 5:00:00,100.0,0.94,0
401,2018/9/27 5:15:00,99.66777408637873,0.94,0
402,2018/9/27 5:30:00,100.0,0.9,0
403,2018/9/27 5:45:00,100.0,0.9,0
404,2018/9/27 6:00:00,100.0,0.9,0
405,2018/9/27 6:15:00,99.6688741721854,0.94,0
406,2018/9/27 6:30:00,99.6699669966997,0.94,0
407,2018/9/27 6:45:00,100.0,0.94,0
408,2018/9/27 7:00:00,100.0,0.9,0
409,2018/9/27 7:15:00,99.6621621621622,0.9,0
410,2018/9/27 7:30:00,99.39939939939941,0.94,0
411,2018/9/27 7:45:00,99.7252747252747,0.94,0
412,2018/9/27 8:00:00,100.0,0.94,0
413,2018/9/27 8:15:00,99.70760233918129,0.94,0
414,2018/9/27 8:30:00,99.70414201183428,0.94,0
415,2018/9/27 8:45:00,99.71910112359552,0.94,0
416,2018/9/27 9:00:00,99.37694704049841,0.94,0
417,2018/9/27 9:15:00,99.7142857142857,0.94,0
418,2018/9/27 9:30:00,100.0,0.94,0
419,2018/9/27 9:45:00,99.7150997150997,0.94,0
420,2018/9/27 10:00:00,100.0,0.9,0
421,2018/9/27 10:15:00,99.72899728997291,0.94,0
422,2018/9/27 10:30:00,99.7206703910614,0.94,0
423,2018/9/27 10:45:00,99.7032640949555,0.94,0
424,2018/9/27 11:00:00,100.0,0.94,0
425,2018/9/27 11:15:00,99.7159090909091,0.94,0
426,2018/9/27 11:30:00,100.0,0.94,0
427,2018/9/27 11:45:00,100.0,0.94,0
428,2018/9/27 12:00:00,100.0,0.9625,0
429,2018/9/27 12:15:00,100.0,0.94,0
430,2018/9/27 12:30:00,99.7658079625293,0.94,0
431,2018/9/27 12:45:00,100.0,0.9625,0
432,2018/9/27 13:00:00,100.0,0.94,0
433,2018/9/27 13:15:00,99.5327102803738,0.94,0
434,2018/9/27 13:30:00,99.51690821256041,0.94,0
435,2018/9/27 13:45:00,99.18699186991873,0.94,0
436,2018/9/27 14:00:00,98.4334203655352,0.94,0
